date,restaurant_id,menu_item_id,predicted_quantity
2025-10-17,R01,M02,48.96409388163612
2025-10-18,R01,M02,55.65544312313071
2025-10-19,R01,M02,48.46971611874086
2025-10-20,R01,M02,39.76428602245635
2025-10-21,R01,M02,39.88753332760047
2025-10-22,R01,M02,42.89707755293485
2025-10-23,R01,M02,43.95089535884005
2025-10-24,R01,M02,47.696197179579606
2025-10-25,R01,M02,55.492097184139496
2025-10-26,R01,M02,48.934659398317265
2025-10-27,R01,M02,38.097045544090435
2025-10-28,R01,M02,40.29255492045138
2025-10-29,R01,M02,40.85512529029258
2025-10-30,R01,M02,43.816522959004175
2025-10-31,R01,M02,64.18735686087547
2025-11-01,R01,M02,52.9814245620277
2025-11-02,R01,M02,48.921731303632455
2025-11-03,R01,M02,35.06784155870473
2025-11-04,R01,M02,36.85089195206442
2025-11-05,R01,M02,37.568520084525716
2025-11-06,R01,M02,37.19293738849806
2025-11-07,R01,M02,47.989187014707994
2025-11-08,R01,M02,52.05802788122266
2025-11-09,R01,M02,47.28508294962448
2025-11-10,R01,M02,32.9584399055961
2025-11-11,R01,M02,40.14770158261425
2025-11-12,R01,M02,37.93902072419944
2025-11-13,R01,M02,38.40261372744061
2025-11-14,R01,M02,46.88580199119
2025-11-15,R01,M02,49.91457202797227
2025-11-16,R01,M02,48.43570555284977
2025-11-17,R01,M02,35.81478484147548
2025-11-18,R01,M02,36.40740047748289
2025-11-19,R01,M02,36.82024855039978
2025-11-20,R01,M02,38.95130424016094
2025-11-21,R01,M02,47.52743162977311
2025-11-22,R01,M02,49.60559156328673
2025-11-23,R01,M02,47.67275339725591
2025-11-24,R01,M02,35.53727168343429
2025-11-25,R01,M02,35.196594266977
2025-11-26,R01,M02,37.921749936837216
2025-11-27,R01,M02,24.25151096387119
2025-11-28,R01,M02,47.99070515472772
2025-11-29,R01,M02,46.99987602717221
2025-11-30,R01,M02,48.78885557133439
2025-12-01,R01,M02,33.60271960621065
2025-12-02,R01,M02,33.00768732366225
2025-12-03,R01,M02,34.28604583039289
2025-12-04,R01,M02,37.41860220757954
2025-12-05,R01,M02,44.97894109849203
2025-12-06,R01,M02,45.71800789809752
2025-12-07,R01,M02,41.18267697753327
2025-12-08,R01,M02,33.56682308818326
2025-12-09,R01,M02,31.082950682657494
2025-12-10,R01,M02,35.91463395948628
2025-12-11,R01,M02,36.75474634303755
2025-12-12,R01,M02,41.529632413604105
2025-12-13,R01,M02,46.109766024777024
2025-12-14,R01,M02,42.074752074367545
2025-12-15,R01,M02,33.30831050148458
2025-12-16,R01,M02,33.49370306095013
2025-12-17,R01,M02,35.313197602412004
2025-12-18,R01,M02,36.69627952683521
2025-12-19,R01,M02,44.9878992926602
2025-12-20,R01,M02,46.39672454506687
2025-12-21,R01,M02,38.84270769180419
2025-12-22,R01,M02,34.07899527124637
2025-12-23,R01,M02,31.82976825666896
2025-12-24,R01,M02,35.63078742730495
2025-12-25,R01,M02,24.0121075382955
2025-12-26,R01,M02,44.40089587607308
2025-12-27,R01,M02,46.48024116069848
2025-12-28,R01,M02,38.26346547959289
2025-12-29,R01,M02,31.724011637221004
2025-12-30,R01,M02,30.87461982861419
2025-12-31,R01,M02,33.58582779791044
2025-10-01,R01,M03,23.43018956330292
2025-10-02,R01,M03,24.175151932410646
2025-10-03,R01,M03,29.02104410492841
2025-10-04,R01,M03,34.23397251606569
2025-10-05,R01,M03,29.07514835583726
2025-10-06,R01,M03,24.864595857912224
2025-10-07,R01,M03,20.78123439434359
2025-10-08,R01,M03,23.92983466160123
2025-10-09,R01,M03,23.757773738990455
2025-10-10,R01,M03,28.918313404601225
2025-10-11,R01,M03,32.49224420673251
2025-10-12,R01,M03,28.890048123429153
2025-10-13,R01,M03,26.788220218458566
2025-10-14,R01,M03,21.943473484343777
2025-10-15,R01,M03,23.609438597472195
2025-10-16,R01,M03,23.772248409971155
2025-10-17,R01,M03,29.33160505012156
2025-10-18,R01,M03,28.53127403431464
2025-10-19,R01,M03,29.289002254669107
2025-10-20,R01,M03,24.591678419234825
2025-10-21,R01,M03,21.962185101328135
2025-10-22,R01,M03,23.861364258197767
2025-10-23,R01,M03,24.307117478864143
2025-10-24,R01,M03,27.91988626457259
2025-10-25,R01,M03,33.897660772289164
2025-10-26,R01,M03,28.95853032812941
2025-10-27,R01,M03,24.50360334619227
2025-10-28,R01,M03,22.02263312042001
2025-10-29,R01,M03,23.386446180560267
2025-10-30,R01,M03,23.724479430219592
2025-10-31,R01,M03,37.76281654792595
2025-11-01,R01,M03,30.021813878465338
2025-11-02,R01,M03,27.333877053665024
2025-11-03,R01,M03,21.881863399569127
2025-11-04,R01,M03,20.84850276463658
2025-11-05,R01,M03,21.99489111734908
2025-11-06,R01,M03,21.081513308285214
2025-11-07,R01,M03,27.190049079865773
2025-11-08,R01,M03,29.59219970171793
2025-11-09,R01,M03,26.978179782450784
2025-11-10,R01,M03,20.032704786196064
2025-11-11,R01,M03,22.82298703409186
2025-11-12,R01,M03,22.114487415383127
2025-11-13,R01,M03,21.845783130360875
2025-11-14,R01,M03,26.067492963358205
2025-11-15,R01,M03,27.837906555754465
2025-11-16,R01,M03,26.837459803143677
2025-11-17,R01,M03,22.25746779162729
2025-11-18,R01,M03,21.139035935062548
2025-11-19,R01,M03,22.09833889836057
2025-11-20,R01,M03,21.35098174698105
2025-11-21,R01,M03,26.606594236857187
2025-11-22,R01,M03,28.184068202283314
2025-11-23,R01,M03,27.21451420677237
2025-11-24,R01,M03,22.125869968276888
2025-11-25,R01,M03,20.29688069536366
2025-11-26,R01,M03,22.044392612651027
2025-11-27,R01,M03,13.83328265197558
2025-11-28,R01,M03,26.31194968858115
2025-11-29,R01,M03,25.82738962755598
2025-11-30,R01,M03,28.11151205029391
2025-12-01,R01,M03,18.608916312029834
2025-12-02,R01,M03,18.665329165841403
2025-12-03,R01,M03,19.600402121238577
2025-12-04,R01,M03,20.43868658487776
2025-12-05,R01,M03,24.044282159965437
2025-12-06,R01,M03,25.400169483290902
2025-12-07,R01,M03,23.070787375631028
2025-12-08,R01,M03,18.818816823113764
2025-12-09,R01,M03,17.476505441612886
2025-12-10,R01,M03,20.425240321069133
2025-12-11,R01,M03,20.358099715188555
2025-12-12,R01,M03,21.641095328232645
2025-12-13,R01,M03,25.655767943893462
2025-12-14,R01,M03,23.16628850171224
2025-12-15,R01,M03,18.902893204299602
2025-12-16,R01,M03,18.97509437871192
2025-12-17,R01,M03,19.35855729144849
2025-12-18,R01,M03,20.24449787299016
2025-12-19,R01,M03,23.753882620690902
2025-12-20,R01,M03,25.62485945546886
2025-12-21,R01,M03,21.932272350996993
2025-12-22,R01,M03,18.847271877848893
2025-12-23,R01,M03,18.124335990336483
2025-12-24,R01,M03,19.701551062175437
2025-12-25,R01,M03,13.456559857594042
2025-12-26,R01,M03,24.357395793217034
2025-12-27,R01,M03,25.314064210131818
2025-12-28,R01,M03,21.860945380353737
2025-12-29,R01,M03,17.879549586735667
2025-12-30,R01,M03,17.6756952894047
2025-12-31,R01,M03,19.238708475763772
2025-10-01,R01,M04,28.984429502572464
2025-10-02,R01,M04,29.749446295070722
2025-10-03,R01,M04,33.15578612423817
2025-10-04,R01,M04,40.26319259855045
2025-10-05,R01,M04,34.42323138796688
2025-10-06,R01,M04,29.145232186062273
2025-10-07,R01,M04,26.61910209307265
2025-10-08,R01,M04,29.315792846533412
2025-10-09,R01,M04,30.161273276425067
2025-10-10,R01,M04,33.89817084074677
2025-10-11,R01,M04,39.60085077605269
2025-10-12,R01,M04,34.1632083204993
2025-10-13,R01,M04,30.85394116214848
2025-10-14,R01,M04,27.878156890216307
2025-10-15,R01,M04,29.815909118512344
2025-10-16,R01,M04,27.941758897985633
2025-10-17,R01,M04,34.329887622786906
2025-10-18,R01,M04,38.23389578894934
2025-10-19,R01,M04,33.50825937158936
2025-10-20,R01,M04,28.69219223071487
2025-10-21,R01,M04,28.081038614826152
2025-10-22,R01,M04,29.45224263255237
2025-10-23,R01,M04,29.524871848984223
2025-10-24,R01,M04,32.734494812147915
2025-10-25,R01,M04,40.54585310884057
2025-10-26,R01,M04,34.583799099228344
2025-10-27,R01,M04,28.89146634765112
2025-10-28,R01,M04,27.81267302008974
2025-10-29,R01,M04,28.923894213367657
2025-10-30,R01,M04,28.60122952540437
2025-10-31,R01,M04,43.8949139275441
2025-11-01,R01,M04,36.421951733060894
2025-11-02,R01,M04,34.187019046891656
2025-11-03,R01,M04,26.1207141123937
2025-11-04,R01,M04,25.049543782224646
2025-11-05,R01,M04,26.80787395911808
2025-11-06,R01,M04,24.654217747163873
2025-11-07,R01,M04,31.890451047370302
2025-11-08,R01,M04,36.167635064124006
2025-11-09,R01,M04,33.73143182218208
2025-11-10,R01,M04,23.961374214751256
2025-11-11,R01,M04,26.56894992100724
2025-11-12,R01,M04,27.395974039056046
2025-11-13,R01,M04,25.154012511099975
2025-11-14,R01,M04,31.660904142924444
2025-11-15,R01,M04,34.41692570542308
2025-11-16,R01,M04,33.68732277133395
2025-11-17,R01,M04,26.848762181027183
2025-11-18,R01,M04,24.700196945349965
2025-11-19,R01,M04,27.19817587773607
2025-11-20,R01,M04,25.35232838812744
2025-11-21,R01,M04,31.830860511193727
2025-11-22,R01,M04,34.72728740102804
2025-11-23,R01,M04,33.18916967960127
2025-11-24,R01,M04,26.614690267399975
2025-11-25,R01,M04,23.865534751698817
2025-11-26,R01,M04,27.061912037763996
2025-11-27,R01,M04,15.572867190204404
2025-11-28,R01,M04,31.451909682762697
2025-11-29,R01,M04,31.410369189429275
2025-11-30,R01,M04,34.382146401444686
2025-12-01,R01,M04,26.227812188990047
2025-12-02,R01,M04,22.45055880060265
2025-12-03,R01,M04,23.569724212326957
2025-12-04,R01,M04,25.23404636705255
2025-12-05,R01,M04,29.111447747171585
2025-12-06,R01,M04,33.6191608072205
2025-12-07,R01,M04,28.783264531020745
2025-12-08,R01,M04,26.647803884504494
2025-12-09,R01,M04,21.30107514614839
2025-12-10,R01,M04,24.726874378929807
2025-12-11,R01,M04,25.407118696709052
2025-12-12,R01,M04,26.759143402246572
2025-12-13,R01,M04,33.962552588940945
2025-12-14,R01,M04,28.578536959118225
2025-12-15,R01,M04,26.51522509873045
2025-12-16,R01,M04,22.930285315711625
2025-12-17,R01,M04,23.877251847522984
2025-12-18,R01,M04,25.063955477395506
2025-12-19,R01,M04,29.269117446370025
2025-12-20,R01,M04,33.63168175094925
2025-12-21,R01,M04,26.80089121469052
2025-12-22,R01,M04,21.34640753862082
2025-12-23,R01,M04,22.29477657410918
2025-12-24,R01,M04,23.958006609335392
2025-12-25,R01,M04,14.977304048600427
2025-12-26,R01,M04,28.965762019838042
2025-12-27,R01,M04,33.66520476971336
2025-12-28,R01,M04,26.861530801111694
2025-12-29,R01,M04,25.31515905883029
2025-12-30,R01,M04,21.176072588849237
2025-12-31,R01,M04,23.22401288346487
2025-10-01,R01,M05,31.970939828600834
2025-10-02,R01,M05,34.78420267694666
2025-10-03,R01,M05,38.42945868603828
2025-10-04,R01,M05,45.247403461020895
2025-10-05,R01,M05,39.789495286924016
2025-10-06,R01,M05,33.236789988736795
2025-10-07,R01,M05,29.2295139139819
2025-10-08,R01,M05,32.615483648964364
2025-10-09,R01,M05,35.07408564334615
2025-10-10,R01,M05,39.0742761147475
2025-10-11,R01,M05,43.97418988780351
2025-10-12,R01,M05,39.99342603015683
2025-10-13,R01,M05,35.18969117458117
2025-10-14,R01,M05,29.694129013220234
2025-10-15,R01,M05,32.66908241536455
2025-10-16,R01,M05,31.93850854742748
2025-10-17,R01,M05,39.42243196449386
2025-10-18,R01,M05,44.43797280456686
2025-10-19,R01,M05,39.58347808024971
2025-10-20,R01,M05,32.12005441150299
2025-10-21,R01,M05,29.89424750230868
2025-10-22,R01,M05,32.43007294416164
2025-10-23,R01,M05,34.916504515514696
2025-10-24,R01,M05,36.40491398434434
2025-10-25,R01,M05,45.435048692381926
2025-10-26,R01,M05,39.76336629519598
2025-10-27,R01,M05,32.763345467717514
2025-10-28,R01,M05,30.330781293427922
2025-10-29,R01,M05,31.773559044041267
2025-10-30,R01,M05,33.66278369545765
2025-10-31,R01,M05,50.18406991647019
2025-11-01,R01,M05,40.30331283439069
2025-11-02,R01,M05,34.83707276284627
2025-11-03,R01,M05,28.98766488152964
2025-11-04,R01,M05,29.506629053241998
2025-11-05,R01,M05,29.37050100262548
2025-11-06,R01,M05,28.672707371164368
2025-11-07,R01,M05,36.554489412600255
2025-11-08,R01,M05,39.975201086096156
2025-11-09,R01,M05,34.08999365916567
2025-11-10,R01,M05,26.89530533763052
2025-11-11,R01,M05,31.600147299317264
2025-11-12,R01,M05,30.325917497266005
2025-11-13,R01,M05,28.867700902295216
2025-11-14,R01,M05,36.54923665494531
2025-11-15,R01,M05,38.04122141737015
2025-11-16,R01,M05,34.60853279321866
2025-11-17,R01,M05,29.481462468383377
2025-11-18,R01,M05,29.304302442327682
2025-11-19,R01,M05,30.798461233384643
2025-11-20,R01,M05,28.683055253565016
2025-11-21,R01,M05,36.94576477455612
2025-11-22,R01,M05,37.795609721015175
2025-11-23,R01,M05,33.933830465661316
2025-11-24,R01,M05,29.126248101570987
2025-11-25,R01,M05,28.376379515008786
2025-11-26,R01,M05,29.953928201120885
2025-11-27,R01,M05,19.089083554474747
2025-11-28,R01,M05,36.96455265218571
2025-11-29,R01,M05,34.763370967359066
2025-11-30,R01,M05,35.06488440192189
2025-12-01,R01,M05,24.995380218875926
2025-12-02,R01,M05,27.29032503815064
2025-12-03,R01,M05,27.896504323184086
2025-12-04,R01,M05,30.010053594771566
2025-12-05,R01,M05,37.4412995976052
2025-12-06,R01,M05,37.04052923860372
2025-12-07,R01,M05,32.66480460106468
2025-12-08,R01,M05,24.931552894611784
2025-12-09,R01,M05,25.68715585382309
2025-12-10,R01,M05,28.823490314940496
2025-12-11,R01,M05,29.675358631426615
2025-12-12,R01,M05,36.14187812939631
2025-12-13,R01,M05,37.21242820749643
2025-12-14,R01,M05,33.03792594364869
2025-12-15,R01,M05,24.932333198436588
2025-12-16,R01,M05,28.17927166398391
2025-12-17,R01,M05,27.447038809927633
2025-12-18,R01,M05,29.880980084231684
2025-12-19,R01,M05,38.04218529562707
2025-12-20,R01,M05,37.088271275620976
2025-12-21,R01,M05,30.397873697267045
2025-12-22,R01,M05,24.93227857092684
2025-12-23,R01,M05,27.193506567461625
2025-12-24,R01,M05,27.903846863759412
2025-12-25,R01,M05,18.838015212060867
2025-12-26,R01,M05,37.027018198216346
2025-12-27,R01,M05,36.54947203753945
2025-12-28,R01,M05,30.21538199766108
2025-12-29,R01,M05,22.90491491759994
2025-12-30,R01,M05,25.88043798764655
2025-12-31,R01,M05,27.306665383655496
2025-10-01,R01,M06,26.33571108671533
2025-10-02,R01,M06,29.475545319987717
2025-10-03,R01,M06,32.78555877232979
2025-10-04,R01,M06,33.5088981084225
2025-10-05,R01,M06,32.40248096674923
2025-10-06,R01,M06,27.56659779048039
2025-10-07,R01,M06,24.731725268229333
2025-10-08,R01,M06,26.63067441320273
2025-10-09,R01,M06,29.646149832966966
2025-10-10,R01,M06,32.77875505213003
2025-10-11,R01,M06,33.89814691326099
2025-10-12,R01,M06,32.58261661716629
2025-10-13,R01,M06,30.255652975600164
2025-10-14,R01,M06,25.71702363533459
2025-10-15,R01,M06,26.87792276416889
2025-10-16,R01,M06,27.770982134271456
2025-10-17,R01,M06,33.12537199453199
2025-10-18,R01,M06,33.08668695905337
2025-10-19,R01,M06,32.7288983068836
2025-10-20,R01,M06,27.29491340880484
2025-10-21,R01,M06,26.367520389748886
2025-10-22,R01,M06,26.888346043099208
2025-10-23,R01,M06,29.062703427683065
2025-10-24,R01,M06,31.221559463293712
2025-10-25,R01,M06,32.559546350129324
2025-10-26,R01,M06,32.575836656378634
2025-10-27,R01,M06,27.333920505756154
2025-10-28,R01,M06,25.98791074812364
2025-10-29,R01,M06,25.851527676231576
2025-10-30,R01,M06,28.91281452615548
2025-10-31,R01,M06,43.39138027889623
2025-11-01,R01,M06,32.95932494564251
2025-11-02,R01,M06,31.65749128225398
2025-11-03,R01,M06,22.896740545185416
2025-11-04,R01,M06,23.851243460639704
2025-11-05,R01,M06,23.741746654467807
2025-11-06,R01,M06,23.660511977893158
2025-11-07,R01,M06,30.294175653006214
2025-11-08,R01,M06,33.39714174092504
2025-11-09,R01,M06,31.58924236449187
2025-11-10,R01,M06,20.754101196495746
2025-11-11,R01,M06,26.20338697375671
2025-11-12,R01,M06,24.4803750523045
2025-11-13,R01,M06,24.234583223833212
2025-11-14,R01,M06,29.999533648237417
2025-11-15,R01,M06,31.867676538055157
2025-11-16,R01,M06,31.772326952886942
2025-11-17,R01,M06,24.341317517727294
2025-11-18,R01,M06,23.93071005589555
2025-11-19,R01,M06,24.01069421255979
2025-11-20,R01,M06,24.19222951460562
2025-11-21,R01,M06,30.247202557035433
2025-11-22,R01,M06,32.40261876403714
2025-11-23,R01,M06,30.846097376015052
2025-11-24,R01,M06,23.29608691979266
2025-11-25,R01,M06,22.949544463017986
2025-11-26,R01,M06,24.236800051452324
2025-11-27,R01,M06,15.158310055966448
2025-11-28,R01,M06,30.14791232239143
2025-11-29,R01,M06,28.726967218551476
2025-11-30,R01,M06,32.347637317513474
2025-12-01,R01,M06,21.094928825102826
2025-12-02,R01,M06,21.854975896606977
2025-12-03,R01,M06,23.62173947597467
2025-12-04,R01,M06,22.48946523140767
2025-12-05,R01,M06,27.33926150321151
2025-12-06,R01,M06,29.233026609155075
2025-12-07,R01,M06,28.077714280607076
2025-12-08,R01,M06,21.413285279604334
2025-12-09,R01,M06,21.229841122738456
2025-12-10,R01,M06,24.102385686691687
2025-12-11,R01,M06,22.523038104097918
2025-12-12,R01,M06,25.39150349207319
2025-12-13,R01,M06,29.268842868375014
2025-12-14,R01,M06,28.718474137122367
2025-12-15,R01,M06,21.381381335335973
2025-12-16,R01,M06,23.005922345998123
2025-12-17,R01,M06,23.408571067314146
2025-12-18,R01,M06,22.553030095706823
2025-12-19,R01,M06,27.27230396319304
2025-12-20,R01,M06,29.78313154220146
2025-12-21,R01,M06,26.467627577397966
2025-12-22,R01,M06,21.305826630170596
2025-12-23,R01,M06,22.427372098782563
2025-12-24,R01,M06,23.78388833603653
2025-12-25,R01,M06,15.57891792919165
2025-12-26,R01,M06,27.286732774087454
2025-12-27,R01,M06,29.787366830635783
2025-12-28,R01,M06,26.564475425213043
2025-12-29,R01,M06,20.047104414804423
2025-12-30,R01,M06,21.38065077744079
2025-12-31,R01,M06,23.111525403041625
2025-10-01,R01,M07,17.37486543075247
2025-10-02,R01,M07,18.429896639420935
2025-10-03,R01,M07,23.00519984296263
2025-10-04,R01,M07,24.29530064530799
2025-10-05,R01,M07,19.036002089259632
2025-10-06,R01,M07,19.59607871939363
2025-10-07,R01,M07,18.78547834473396
2025-10-08,R01,M07,17.689453362131214
2025-10-09,R01,M07,18.324388372286798
2025-10-10,R01,M07,23.57986940739111
2025-10-11,R01,M07,24.393463491666843
2025-10-12,R01,M07,18.827677310774337
2025-10-13,R01,M07,20.718827004378696
2025-10-14,R01,M07,19.263393569203377
2025-10-15,R01,M07,17.87960049573431
2025-10-16,R01,M07,19.50743785839764
2025-10-17,R01,M07,22.83322991987138
2025-10-18,R01,M07,24.262239151977784
2025-10-19,R01,M07,17.390865205152394
2025-10-20,R01,M07,19.463927755271538
2025-10-21,R01,M07,19.23656035077714
2025-10-22,R01,M07,17.57884208358637
2025-10-23,R01,M07,17.73765784077916
2025-10-24,R01,M07,22.17125925396717
2025-10-25,R01,M07,25.544044086458744
2025-10-26,R01,M07,18.014924785100163
2025-10-27,R01,M07,19.168869603608908
2025-10-28,R01,M07,19.27018143526327
2025-10-29,R01,M07,16.946247308811888
2025-10-30,R01,M07,17.78849281502152
2025-10-31,R01,M07,29.5760420820151
2025-11-01,R01,M07,24.966772553842212
2025-11-02,R01,M07,21.247287019135776
2025-11-03,R01,M07,14.934421395938848
2025-11-04,R01,M07,17.382383984840413
2025-11-05,R01,M07,17.21401180151338
2025-11-06,R01,M07,16.613035549541234
2025-11-07,R01,M07,17.572428107097128
2025-11-08,R01,M07,25.704344365990202
2025-11-09,R01,M07,22.499999537990245
2025-11-10,R01,M07,14.196068711078984
2025-11-11,R01,M07,18.778510961897865
2025-11-12,R01,M07,16.69587751004119
2025-11-13,R01,M07,16.726687776425067
2025-11-14,R01,M07,17.137082027908722
2025-11-15,R01,M07,24.274257186334253
2025-11-16,R01,M07,20.879110803405567
2025-11-17,R01,M07,15.818018525346352
2025-11-18,R01,M07,17.744495729222084
2025-11-19,R01,M07,16.6053626171019
2025-11-20,R01,M07,16.84518704182022
2025-11-21,R01,M07,17.996119686851365
2025-11-22,R01,M07,24.214750331657733
2025-11-23,R01,M07,20.570450594608616
2025-11-24,R01,M07,15.261024320815292
2025-11-25,R01,M07,16.706999954514444
2025-11-26,R01,M07,17.02818730748119
2025-11-27,R01,M07,10.16686005586494
2025-11-28,R01,M07,17.452252960884948
2025-11-29,R01,M07,23.452869768305746
2025-11-30,R01,M07,20.769981140324877
2025-12-01,R01,M07,14.904250222705834
2025-12-02,R01,M07,14.891881157923441
2025-12-03,R01,M07,14.199766308167252
2025-12-04,R01,M07,17.359362364978345
2025-12-05,R01,M07,18.36692533516977
2025-12-06,R01,M07,22.728099634826364
2025-12-07,R01,M07,16.65884346466322
2025-12-08,R01,M07,15.069929771134195
2025-12-09,R01,M07,13.393141522348282
2025-12-10,R01,M07,14.830566966415276
2025-12-11,R01,M07,17.28228612251614
2025-12-12,R01,M07,15.706918259051754
2025-12-13,R01,M07,22.72883729801117
2025-12-14,R01,M07,17.963075157344267
2025-12-15,R01,M07,15.14051619804685
2025-12-16,R01,M07,14.992720209800211
2025-12-17,R01,M07,14.212334136269973
2025-12-18,R01,M07,17.327869356341584
2025-12-19,R01,M07,17.290033986495622
2025-12-20,R01,M07,22.989357700547934
2025-12-21,R01,M07,15.362252612398061
2025-12-22,R01,M07,15.198233199514311
2025-12-23,R01,M07,14.33191985007218
2025-12-24,R01,M07,14.336942379014056
2025-12-25,R01,M07,11.510642604926193
2025-12-26,R01,M07,17.288420055763943
2025-12-27,R01,M07,22.98692743273111
2025-12-28,R01,M07,16.626374198440004
2025-12-29,R01,M07,14.249934690137637
2025-12-30,R01,M07,14.000628654529988
2025-12-31,R01,M07,14.213417709894452
2025-10-01,R01,M08,17.627471266834213
2025-10-02,R01,M08,19.454375347921903
2025-10-03,R01,M08,22.32117454015049
2025-10-04,R01,M08,21.600795257636634
2025-10-05,R01,M08,21.506834789235743
2025-10-06,R01,M08,18.889484893384214
2025-10-07,R01,M08,17.67276058812573
2025-10-08,R01,M08,18.104470817967094
2025-10-09,R01,M08,18.71585551118491
2025-10-10,R01,M08,22.573518476095526
2025-10-11,R01,M08,21.7072225188342
2025-10-12,R01,M08,21.41597067100194
2025-10-13,R01,M08,20.577724988973756
2025-10-14,R01,M08,18.079768594501665
2025-10-15,R01,M08,17.323445708363927
2025-10-16,R01,M08,17.523790359439268
2025-10-17,R01,M08,22.209389646576575
2025-10-18,R01,M08,23.39685125782958
2025-10-19,R01,M08,21.62527580492689
2025-10-20,R01,M08,18.989031374275957
